No.,Team,Player,Pos,Ht,Wt,Birth Date,Birth,Exp,College
7,ATL,Nickeil Alexander-Walker,SG,6-5,205,"September 2, 1998",ca CA,6,Virginia Tech
13,ATL,Tony Bradley,C,6-10,248,"January 8, 1998",us US,7,UNC
5,ATL,Dyson Daniels,SG,6-7,199,"March 17, 2003",au AU,3,
12,ATL,N'Faly Dante,C,6-11,230,"October 19, 2001",ml ML,1,Oregon
"00, 0",ATL,RayJ Dennis,PG,6-1,180,"March 30, 2001",us US,1,"Boise State, Toledo, Baylor"
51,ATL,Keshon Gilbert,SG,6-4,200,"June 30, 2003",us US,R,"UNLV, Iowa State"
18,ATL,Mouhamed Gueye,PF,6-11,210,"November 9, 2002",sn SN,2,Washington State
8,ATL,Buddy Hield,SG,6-4,220,"December 17, 1992",bs BS,9,Oklahoma
33,ATL,Caleb Houstan,SF,6-8,205,"January 9, 2003",ca CA,3,Michigan
1,ATL,Jalen Johnson,SF,6-8,219,"December 18, 2001",us US,4,Duke
"3, 4",ATL,Luke Kennard,SG,6-5,206,"June 24, 1996",us US,8,Duke
24,ATL,Corey Kispert,SF,6-6,224,"March 3, 1999",us US,4,Gonzaga
35,ATL,Christian Koloko,C,6-11,225,"June 20, 2000",cm CM,2,Arizona
27,ATL,Vít Krejčí,PG,6-8,195,"June 19, 2000",cz CZ,4,
0,ATL,Jonathan Kuminga,PF,6-7,225,"October 6, 2002",cd CD,4,
31,ATL,Jock Landale,C,6-11,255,"October 25, 1995",au AU,4,Saint Mary's
3,ATL,CJ McCollum,PG,6-3,190,"September 19, 1991",us US,12,Lehigh
14,ATL,Asa Newell,PF,6-10,220,"October 5, 2005",us US,R,Georgia
17,ATL,Onyeka Okongwu,C,6-10,240,"December 11, 2000",us US,5,USC
8,ATL,Kristaps Porziņģis,C,7-2,240,"August 2, 1995",lv LV,9,
10,ATL,Zaccharie Risacher,SF,6-8,200,"April 8, 2005",es ES,1,
0,ATL,Jacob Toppin,SF,6-9,200,"May 8, 2000",us US,2,"Rhode Island, Kentucky"
4,ATL,Gabe Vincent,PG,6-2,200,"June 14, 1996",us US,6,UC Santa Barbara
2,ATL,Keaton Wallace,PG,6-3,185,"February 26, 1999",us US,1,Texas-San Antonio
11,ATL,Trae Young,PG,6-2,164,"September 19, 1998",us US,7,Oklahoma
45,BOS,Dalano Banton,PG,6-8,203,"November 7, 1999",ca CA,4,Nebraska
99,BOS,Charles Bassey,C,6-10,230,"October 28, 2000",ng NG,4,Western Kentucky
99,BOS,Chris Boucher,PF,6-8,200,"January 11, 1993",lc LC,8,"New Mexico Junior College, Northwest College, Oregon"
7,BOS,Jaylen Brown,SF,6-6,223,"October 24, 1996",us US,9,California
52,BOS,Luka Garza,C,6-10,243,"December 27, 1998",us US,4,Iowa
28,BOS,Hugo González,SF,6-6,200,"February 5, 2006",es ES,R,
13,BOS,Ron Harper Jr.,SF,6-5,233,"April 12, 2000",us US,3,Rutgers University
30,BOS,Sam Hauser,PF,6-7,217,"December 8, 1997",us US,4,"Marquette, Virginia"
8,BOS,Josh Minott,PF,6-8,205,"November 25, 2002",us US,3,Memphis
11,BOS,Payton Pritchard,PG,6-1,195,"January 28, 1998",us US,5,Oregon
88,BOS,Neemias Queta,C,7-0,248,"July 13, 1999",pt PT,4,Utah State University
55,BOS,Baylor Scheierman,SG,6-6,205,"September 26, 2000",us US,1,"South Dakota State, Creighton"
44,BOS,Max Shulga,SG,6-4,210,"June 25, 2002",ua UA,R,"Utah State University, VCU"
4,BOS,Anfernee Simons,SG,6-3,200,"June 8, 1999",us US,7,
